-2.2328436374664307	3.6087875366210938	0.03446751832962036
-2.305893898010254	3.677915573120117	0.03328149393200874
-2.4064693450927734	3.772367477416992	0.03385845199227333
-2.486079454421997	3.847076416015625	0.03434029221534729
-2.57757830619812	3.9329357147216797	0.03441426903009415
-2.676351308822632	4.025616645812988	0.03342941030859947
-2.7506346702575684	4.095322608947754	0.034193430095911026
-2.8293275833129883	4.167827129364014	0.03443170338869095
-2.9164047241210938	4.245003700256348	0.034348513931035995
-3.0049262046813965	4.322887420654297	0.034302935004234314
-3.093557357788086	4.392012596130371	0.034168630838394165
-3.1910665035247803	4.4661712646484375	0.033175259828567505
-3.2903757095336914	4.534867763519287	0.03426633030176163
-3.392043352127075	4.595233917236328	0.03426021710038185
-3.4939873218536377	4.655136585235596	0.03418417274951935
-3.5982775688171387	4.715612888336182	0.033662740141153336
-3.689234495162964	4.767101287841797	0.03420266509056091
-3.7964067459106445	4.82751989364624	0.03422432392835617
-3.893310070037842	4.879901885986328	0.03321585804224014
-3.9927220344543457	4.9296488761901855	0.03416333347558975
-4.089559078216553	4.977900981903076	0.0343172624707222
-4.199524402618408	5.028099060058594	0.033062659204006195
-4.30196475982666	5.06013298034668	0.033928729593753815
-4.4029645919799805	5.089271068572998	0.03434561938047409
-4.5013580322265625	5.117236614227295	0.03440146893262863
-4.6050705909729	5.146686553955078	0.03433652222156525
-4.7112016677856445	5.176820755004883	0.03424883261322975
-4.815034866333008	5.206304550170898	0.033387839794158936
-4.9514617919921875	5.245035171508789	0.03397474065423012
-5.065391540527344	5.277378559112549	0.03429920971393585
-5.193472862243652	5.313594818115234	0.034313734620809555
-5.313229560852051	5.344967842102051	0.03417521342635155
-5.415249347686768	5.368712425231934	0.03412464261054993
-5.516911029815674	5.3850507736206055	0.03409677743911743
-5.619659423828125	5.395129680633545	0.03291056677699089
-5.735036373138428	5.4067230224609375	0.033729568123817444
-5.848077774047852	5.415679454803467	0.03427790105342865
-5.971494674682617	5.423171520233154	0.03424806892871857
-6.084386348724365	5.429897308349609	0.033380527049303055
-6.228425025939941	5.438370704650879	0.03399357199668884
-6.348099708557129	5.445406436920166	0.03430178761482239
-6.465340614318848	5.449217796325684	0.03427131474018097
-6.569790840148926	5.450821876525879	0.03423590213060379
-6.688569068908691	5.447856903076172	0.03363948315382004
-6.796369552612305	5.445351600646973	0.03412487357854843
-6.907801628112793	5.442755222320557	0.032905712723731995
-7.015042304992676	5.4402594566345215	0.03403463587164879
-7.131563186645508	5.43754768371582	0.034268248826265335
-7.271726131439209	5.4342851638793945	0.03291316702961922
-7.401427268981934	5.431265830993652	0.034054309129714966
-7.529481887817383	5.428286075592041	0.0343727171421051
-7.6488118171691895	5.427825927734375	0.03436240553855896
-7.758761405944824	5.429383754730225	0.03424569219350815
-7.884474754333496	5.431357383728027	0.03338747099041939
-7.986862659454346	5.432861804962158	0.034173376858234406
-8.096738815307617	5.434481143951416	0.034325506538152695
-8.2003812789917	5.43601655960083	0.0331951379776001
-8.304682731628418	5.437548637390137	0.034130509942770004
-8.43692684173584	5.439486503601074	0.034359779208898544
-8.54129409790039	5.441002368927002	0.033003177493810654
-8.642675399780273	5.442490100860596	0.03335990384221077
-8.764287948608398	5.444273948669434	0.03419620171189308
-8.930047035217285	5.446706295013428	0.03274114429950714
-9.076839447021484	5.448860168457031	0.03389223664999008
-9.198324203491211	5.450643062591553	0.03440416604280472
-9.308314323425293	5.452256202697754	0.03449571132659912
-9.465006828308105	5.454555511474609	0.03410595655441284
-9.57685661315918	5.453737258911133	0.03445703163743019
-9.697772979736328	5.449596881866455	0.034390706568956375
-9.808122634887695	5.445469379425049	0.034294966608285904
-9.923954963684082	5.441096305847168	0.033505234867334366
-10.038389205932617	5.436800479888916	0.03345401585102081
-10.168964385986328	5.431947231292725	0.03427242115139961
-10.281594276428223	5.427763938903809	0.034347888082265854
-10.38180160522461	5.424043655395508	0.03323984518647194
-10.513367652893066	5.419155120849609	0.03381543979048729
-10.632787704467773	5.414717674255371	0.03434460982680321
-10.77060317993164	5.415090560913086	0.034431859850883484
-10.880167007446289	5.420298099517822	0.03430170938372612
-10.99388313293457	5.426120281219482	0.034240491688251495
-11.104192733764648	5.426945209503174	0.03412080928683281
-11.23065185546875	5.427212238311768	0.03306269645690918
-11.355230331420898	5.427290916442871	0.03384143114089966
-11.481861114501953	5.427322864532471	0.03430675342679024
-11.615378379821777	5.427346229553223	0.033072810620069504
-11.731864929199219	5.427379131317139	0.034119609743356705
-11.851380348205566	5.427412033081055	0.03439471870660782
-11.95589542388916	5.427440643310547	0.0336630716919899
-12.092842102050781	5.427478790283203	0.03356537967920303
-12.219869613647461	5.427514553070068	0.0343114510178566
-12.323066711425781	5.427544116973877	0.03445213660597801
-12.43527603149414	5.427576065063477	0.03441585600376129
-12.572558403015137	5.427615165710449	0.03324868902564049
-12.672859191894531	5.427643299102783	0.03413643687963486
-12.805237770080566	5.4276814460754395	0.03441231697797775
-12.9615478515625	5.427724838256836	0.03301091864705086
-13.110036849975586	5.427766799926758	0.03396366909146309
-13.243550300598145	5.427804946899414	0.034442607313394547
-13.355743408203125	5.427836894989014	0.03449161350727081
-13.460071563720703	5.427866458892822	0.03390822932124138
-13.56231689453125	5.4278950691223145	0.034300483763217926
-13.66736125946045	5.427925109863281	0.034324243664741516
-13.776994705200195	5.427956581115723	0.03425312787294388
-13.889951705932617	5.427111625671387	0.034077879041433334
-13.995342254638672	5.4254655838012695	0.034179627895355225
-14.132651329040527	5.42169189453125	0.03287818282842636
-14.271119117736816	5.406632900238037	0.03414289280772209
-14.382051467895508	5.3938889503479	0.03431226685643196
-14.48668384552002	5.381826400756836	0.034268151968717575
-14.603096008300781	5.368315696716309	0.03319569304585457
-14.717510223388672	5.348574638366699	0.03395984694361687
-14.834155082702637	5.32595157623291	0.0343039333820343
-14.937301635742188	5.305742263793945	0.034286316484212875
-15.05907917022705	5.281847953796387	0.03367796167731285
-15.182621002197266	5.257669448852539	0.03428331017494202
-15.286694526672363	5.236258506774902	0.0343819335103035
-15.393392562866211	5.2089385986328125	0.034230489283800125
-15.490303039550781	5.1841959953308105	0.03308485448360443
-15.595921516418457	5.154200553894043	0.03279750049114227
-15.717995643615723	5.113175392150879	0.034118738025426865
-15.814499855041504	5.080343723297119	0.03439514338970184
-15.927209854125977	5.041934967041016	0.034401897341012955
-16.068056106567383	4.991260528564453	0.033037375658750534
-16.16952896118164	4.947459697723389	0.034066274762153625
-16.294416427612305	4.892904758453369	0.03441732004284859
-16.405366897583008	4.844313621520996	0.03439224138855934
-16.53583335876465	4.780284881591797	0.033518873155117035
-16.64086151123047	4.718454360961914	0.034272707998752594
-16.741531372070312	4.658247947692871	0.03439463675022125
-16.83634376525879	4.601480007171631	0.03433557227253914
-16.956871032714844	4.5287556648254395	0.03303053230047226
-17.045915603637695	4.46602201461792	0.033461250364780426
-17.145721435546875	4.390841484069824	0.03427458554506302
-17.234455108642578	4.3234357833862305	0.03443847596645355
-17.337371826171875	4.2452192306518555	0.03377552330493927
-17.418956756591797	4.182953834533691	0.033400390297174454
-17.5131778717041	4.108970642089844	0.0342458039522171
-17.613523483276367	4.029812812805176	0.034414224326610565
-17.693910598754883	3.966353178024292	0.03436587005853653
-17.792837142944336	3.8873608112335205	0.03308047726750374
-17.874286651611328	3.8163719177246094	0.03402029350399971
-17.966075897216797	3.7355308532714844	0.03435811400413513
-18.05122947692871	3.6596932411193848	0.034413665533065796
-18.123258590698242	3.5850319862365723	0.03426068648695946
-18.188840866088867	3.508352756500244	0.0341949388384819
-18.25339698791504	3.4266700744628906	0.033485352993011475
-18.31717872619629	3.345771551132202	0.03360338509082794
-18.402559280395508	3.2333054542541504	0.034322306513786316
-18.469207763671875	3.1351003646850586	0.03422053903341293
-18.529014587402344	3.0409467220306396	0.0341544933617115
-18.585834503173828	2.949634552001953	0.03337809070944786
-18.643814086914062	2.856100559234619	0.03417929261922836
-18.70402717590332	2.7536778450012207	0.03427944332361221
-18.75520896911621	2.664271831512451	0.03420359641313553
-18.80946159362793	2.569221019744873	0.03279921039938927
-18.860868453979492	2.4793732166290283	0.03379141539335251
-18.922868728637695	2.3615102767944336	0.03443124517798424
-18.964099884033203	2.2675061225891113	0.034346193075180054
-19.002283096313477	2.172909736633301	0.03427792340517044
-19.039188385009766	2.0770139694213867	0.03353295847773552
-19.076217651367188	1.980543851852417	0.03327973932027817
-19.12438201904297	1.8551995754241943	0.034244246780872345
-19.161418914794922	1.758810043334961	0.03433188050985336
-19.19525718688965	1.6638585329055786	0.034289609640836716
-19.23065185546875	1.5614933967590332	0.0341944694519043
-19.260465621948242	1.462036371231079	0.03395634889602661
-19.292449951171875	1.3513928651809692	0.0333646759390831
-19.32416534423828	1.2410567998886108	0.034195780754089355
-19.362091064453125	1.1090953350067139	0.03368976712226868
-19.390214920043945	1.0001814365386963	0.034155555069446564
-19.417884826660156	0.8700657486915588	0.03429204598069191
-19.436315536499023	0.762816846370697	0.03424820303916931
-19.446104049682617	0.6478203535079956	0.034141093492507935
-19.453237533569336	0.5376864671707153	0.03280869871377945
-19.461061477661133	0.4027984142303467	0.03423142805695534
-19.463422775268555	0.2972875237464905	0.034284353256225586
-19.463600158691406	0.1907382309436798	0.034268446266651154
-19.458389282226562	0.06947006285190582	0.03418361395597458
-19.450273513793945	-0.03687506914138794	0.03294137120246887
-19.441539764404297	-0.1538662314414978	0.03369203582406044
-19.433469772338867	-0.2619136869907379	0.03425578400492668
-19.42392921447754	-0.3757537305355072	0.03434165194630623
-19.412174224853516	-0.49568554759025574	0.03422778099775314
-19.40098762512207	-0.6084935665130615	0.03416747599840164
-19.388402938842773	-0.7078750729560852	0.034178297966718674
-19.372819900512695	-0.8195364475250244	0.034127723425626755
-19.357524871826172	-0.92381751537323	0.03406655788421631
-19.339441299438477	-1.0246684551239014	0.034105900675058365
-19.31903648376465	-1.1260828971862793	0.033182982355356216
-19.297876358032227	-1.2264782190322876	0.03409522771835327
-19.27157974243164	-1.325330138206482	0.034176722168922424
-19.241771697998047	-1.4273295402526855	0.03413599357008934
-19.2100830078125	-1.5317881107330322	0.03377692401409149
-19.17377281188965	-1.6508166790008545	0.034211479127407074
-19.13582992553711	-1.7752151489257812	0.03279117867350578
-19.105562210083008	-1.874395728111267	0.03391724079847336
-19.070568084716797	-1.9782018661499023	0.03446036949753761
-19.030941009521484	-2.078094482421875	0.03439002484083176
-18.978023529052734	-2.2065370082855225	0.034288033843040466
-18.918153762817383	-2.3468432426452637	0.03279552236199379
-18.86646270751953	-2.4674878120422363	0.034095291048288345
-18.81968879699707	-2.5655133724212646	0.03441931679844856
-18.75971221923828	-2.6767420768737793	0.034410618245601654
-18.694976806640625	-2.7786359786987305	0.03427249565720558
-18.63646697998047	-2.863839864730835	0.034154683351516724
-18.54676628112793	-2.99470853805542	0.033114999532699585
-18.487533569335938	-3.0811777114868164	0.034108467400074005
-18.424423217773438	-3.173307418823242	0.034329600632190704
-18.3570556640625	-3.265481948852539	0.034316450357437134
-18.292638778686523	-3.3489394187927246	0.034250132739543915
-18.220308303833008	-3.431779384613037	0.033336300402879715
-18.125957489013672	-3.5391807556152344	0.033859457820653915
-18.05495834350586	-3.617122173309326	0.0343625470995903
-17.975112915039062	-3.6965291500091553	0.034282125532627106
-17.902379989624023	-3.768603801727295	0.03348895162343979
-17.79062271118164	-3.879514217376709	0.03366418555378914
-17.683086395263672	-3.986297130584717	0.0343545563519001
-17.60900115966797	-4.059865474700928	0.03437374159693718
-17.535480499267578	-4.132874965667725	0.034302931278944016
-17.460582733154297	-4.205562591552734	0.03427676483988762
-17.38114356994629	-4.275093078613281	0.03415192663669586
-17.27510643005371	-4.363488674163818	0.032795317471027374
-17.197988510131836	-4.427706241607666	0.03347158059477806
-17.116445541381836	-4.493289470672607	0.03431812673807144
-17.018667221069336	-4.558300495147705	0.034354910254478455
-16.922943115234375	-4.61984395980835	0.03426704555749893
-16.82912254333496	-4.6735663414001465	0.034191571176052094
-16.73869514465332	-4.723788261413574	0.03412836045026779
-16.63850975036621	-4.77597713470459	0.034088555723428726
-16.537019729614258	-4.828550338745117	0.03284726291894913
-16.446353912353516	-4.875531196594238	0.034023866057395935
-16.34024429321289	-4.929221153259277	0.034290239214897156
-16.243967056274414	-4.972017765045166	0.03417893499135971
-16.147403717041016	-5.012622356414795	0.034129828214645386
-16.05218505859375	-5.0513997077941895	0.0333743616938591
-15.95113754272461	-5.092423439025879	0.03415333107113838
-15.847982406616211	-5.1322455406188965	0.034130025655031204
-15.752306938171387	-5.165356159210205	0.03412095084786415
-15.64172077178955	-5.200906276702881	0.03280286118388176
-15.538649559020996	-5.234227180480957	0.034098830074071884
-15.416383743286133	-5.268868923187256	0.034258414059877396
-15.305627822875977	-5.298645973205566	0.03420008718967438
-15.203110694885254	-5.320960521697998	0.03413303568959236
-15.098648071289062	-5.338027000427246	0.03408811613917351
-14.987051963806152	-5.3560285568237305	0.033828288316726685
-14.88338851928711	-5.371974945068359	0.03423389792442322
-14.773874282836914	-5.384527683258057	0.0341503880918026
-14.664722442626953	-5.397197723388672	0.03410728648304939
-14.553075790405273	-5.410051345825195	0.03408001363277435
-14.448814392089844	-5.418493270874023	0.03409818932414055
-14.341809272766113	-5.426514625549316	0.033159010112285614
-14.221427917480469	-5.4354658126831055	0.03334467485547066
-14.105563163757324	-5.444080352783203	0.03420156240463257
-13.99813175201416	-5.450773239135742	0.03434671834111214
-13.889501571655273	-5.456142425537109	0.034259114414453506
-13.78594970703125	-5.461020469665527	0.034232113510370255
-13.675106048583984	-5.459900379180908	0.03412611782550812
-13.573104858398438	-5.458714962005615	0.03293982520699501
-13.445789337158203	-5.4572248458862305	0.03405725210905075
-13.330307006835938	-5.455874443054199	0.03425139933824539
-13.174047470092773	-5.454046249389648	0.03332897275686264
-13.053638458251953	-5.45263671875		0.03421776741743088
-12.937823295593262	-5.452120780944824	0.03437018021941185
-12.8233003616333	-5.453560829162598	0.03426594287157059
-12.69729995727539	-5.4553375244140625	0.03319307044148445
-12.553985595703125	-5.457364082336426	0.03405579924583435
-12.439387321472168	-5.458984375		0.03430717810988426
-12.329123497009277	-5.456818103790283	0.034280356019735336
-12.223871231079102	-5.453513145446777	0.03419181704521179
-12.116313934326172	-5.45004415512085	0.03283398598432541
-12.003944396972656	-5.4464216232299805	0.0339740514755249
-11.884112358093262	-5.446681022644043	0.034343160688877106
-11.758532524108887	-5.44976806640625	0.03427054360508919
-11.65516471862793	-5.4523844718933105	0.03424470126628876
-11.543350219726562	-5.453399658203125	0.03413572162389755
-11.426071166992188	-5.454601764678955	0.03326275572180748
-11.305034637451172	-5.455836296081543	0.034198153764009476
-11.188639640808105	-5.457022190093994	0.034297093749046326
-11.052106857299805	-5.458413124084473	0.032932549715042114
-10.945594787597656	-5.459498882293701	0.03401821479201317
-10.839966773986816	-5.460575103759766	0.034358810633420944
-10.705974578857422	-5.461939811706543	0.0331755205988884
-10.5839262008667	-5.463183403015137	0.03401579707860947
-10.452295303344727	-5.464524745941162	0.03442096337676048
-10.33653450012207	-5.465704441070557	0.03442308306694031
-10.234014511108398	-5.4667487144470215	0.033255912363529205
-10.12701416015625	-5.467838764190674	0.034159570932388306
-9.99850082397461	-5.466455459594727	0.03441740572452545
-9.886002540588379	-5.463940143585205	0.03434526175260544
-9.768570899963379	-5.461195945739746	0.03424985706806183
-9.644615173339844	-5.4582905769348145	0.033065568655729294
-9.512639999389648	-5.455200672149658	0.03404892981052399
-9.410272598266602	-5.4528045654296875	0.034299079328775406
-9.302400588989258	-5.450279235839844	0.03428038954734802
-9.186872482299805	-5.447574138641357	0.03420500457286835
-9.08375072479248	-5.445159912109375	0.03310171514749527
-8.950681686401367	-5.442044734954834	0.034207310527563095
-8.837129592895508	-5.442752361297607	0.03433956205844879
-8.736376762390137	-5.446401119232178	0.034238364547491074
-8.636151313781738	-5.449322700500488	0.03419890254735947
-8.522773742675781	-5.4511847496032715	0.033467769622802734
-8.396512985229492	-5.453230857849121	0.033649150282144547
-8.289352416992188	-5.455000400543213	0.03423352912068367
-8.172435760498047	-5.456933975219727	0.033209752291440964
-8.036603927612305	-5.459168434143066	0.03384657949209213
-7.927770614624023	-5.460957050323486	0.03433544561266899
-7.815910339355469	-5.462795257568359	0.03441552817821503
-7.7046098709106445	-5.460963249206543	0.03436967357993126
-7.599545001983643	-5.45731258392334	0.03425082191824913
-7.4981184005737305	-5.453701019287109	0.03422185406088829
-7.390655517578125	-5.451544284820557	0.03412431478500366
-7.281518936157227	-5.449209690093994	0.03319672495126724
-7.158082008361816	-5.446572303771973	0.03409780561923981
-7.048929691314697	-5.444241523742676	0.03419165313243866
-6.93730354309082	-5.441857814788818	0.03309699892997742
-6.8068013191223145	-5.439070224761963	0.034199442714452744
-6.694653034210205	-5.436674118041992	0.03430783376097679
-6.594552040100098	-5.436643600463867	0.03425208479166031
-6.486618518829346	-5.436744689941406	0.0341750830411911
-6.3545355796813965	-5.436898708343506	0.03359450772404671
-6.251335144042969	-5.437020778656006	0.034215591847896576
-6.143604278564453	-5.437148571014404	0.03428845852613449
-6.043374061584473	-5.4372687339782715	0.03423425182700157
-5.941040992736816	-5.43739128112793	0.03417227417230606
-5.835756301879883	-5.437517166137695	0.03339417278766632
-5.726122856140137	-5.437646865844727	0.034125182777643204
-5.6137166023254395	-5.437780857086182	0.03313551843166351
-5.488862037658691	-5.437930107116699	0.033552706241607666
-5.332200050354004	-5.438116550445557	0.03433838114142418
-5.201292991638184	-5.438272476196289	0.03434213623404503
-5.09402322769165	-5.4384002685546875	0.034263622015714645
-4.986912250518799	-5.438528060913086	0.034190285950899124
-4.879854202270508	-5.438655853271484	0.03413606062531471
-4.77977991104126	-5.438764572143555	0.034037306904792786
-4.678534030914307	-5.438879013061523	0.032643672078847885
-4.5778985023498535	-5.438998699188232	0.0339648611843586
-4.424389362335205	-5.439181327819824	0.03330838307738304
-4.295262336730957	-5.439335346221924	0.033907368779182434
-4.184962749481201	-5.439467430114746	0.03434143587946892
-4.048759460449219	-5.439629554748535	0.03436974808573723
-3.9305315017700195	-5.439770698547363	0.03309568390250206
-3.819572687149048	-5.439903736114502	0.033503077924251556
-3.666644334793091	-5.440086364746094	0.03436120226979256
-3.558223009109497	-5.4382171630859375	0.03449185937643051
-3.443211317062378	-5.433101654052734	0.03437104821205139
-3.329792022705078	-5.4277753829956055	0.03430302441120148
-3.220287322998047	-5.424758434295654	0.03418474271893501
-3.0955543518066406	-5.421233177185059	0.033098235726356506
-2.9772119522094727	-5.417932510375977	0.03416796028614044
-2.8645083904266357	-5.4173970222473145	0.034221477806568146
-2.7602181434631348	-5.4168381690979	0.03416958823800087
-2.651582717895508	-5.416269302368164	0.033363260328769684
-2.5468480587005615	-5.415718078613281	0.034150149673223495
-2.4239749908447266	-5.415071487426758	0.0340278297662735
-2.253537178039551	-5.4141740798950195	0.033793482929468155
-2.1348178386688232	-5.413548469543457	0.03431693837046623
-2.0268733501434326	-5.412980079650879	0.03435502201318741
-1.8920683860778809	-5.412270545959473	0.03353305906057358
-1.7622053623199463	-5.411586761474609	0.03430027887225151
-1.6463395357131958	-5.410976886749268	0.03440201282501221
-1.5288697481155396	-5.410358905792236	0.03307643532752991
-1.4093204736709595	-5.40972900390625	0.034101877361536026
-1.3049060106277466	-5.409179210662842	0.03439461439847946
-1.1912330389022827	-5.408580780029297	0.0344090536236763
-1.076185703277588	-5.407974720001221	0.03308587148785591
-0.960957407951355	-5.407367706298828	0.033560946583747864
-0.8575260639190674	-5.40682315826416	0.03424274921417236
-0.755135715007782	-5.406284332275391	0.03445657715201378
-0.6081660985946655	-5.405510902404785	0.034433260560035706
-0.5009364485740662	-5.404946327209473	0.03434256464242935
-0.36910927295684814	-5.4042510986328125	0.03423396125435829
-0.26344701647758484	-5.403695583343506	0.03416772186756134
-0.16241005063056946	-5.403163433074951	0.032722827047109604
0.0037170497234910727	-5.402288436889648	0.033997129648923874
0.1290602684020996	-5.405224323272705	0.034410301595926285
0.25367438793182373	-5.409141540527344	0.03437896445393562
0.379718154668808	-5.413211822509766	0.03427756950259209
0.4833992123603821	-5.416561126708984	0.03387555107474327
0.595225989818573	-5.419864177703857	0.034205351024866104
0.6990894079208374	-5.421322345733643	0.0341557040810585
0.8117016553878784	-5.422946929931641	0.03288215026259422
0.9522267580032349	-5.424964427947998	0.034065790474414825
1.077492117881775	-5.426762580871582	0.03354301676154137
1.1947301626205444	-5.428445339202881	0.03342686593532562
1.3237272500991821	-5.430297374725342	0.03427227959036827
1.4381115436553955	-5.431939125061035	0.03443140536546707
1.551924467086792	-5.433573246002197	0.033539023250341415
1.6731096506118774	-5.4353132247924805	0.03424445539712906
1.8045315742492676	-5.437199592590332	0.03435409814119339
1.9072405099868774	-5.438674449920654	0.033424269407987595
2.016017198562622	-5.440236568450928	0.03299149498343468
2.1263861656188965	-5.441821098327637	0.03410518169403076
2.230588674545288	-5.443317413330078	0.0344029925763607
2.3502883911132812	-5.445035934448242	0.03442034125328064
2.464958906173706	-5.446681976318359	0.03433452546596527
2.568476915359497	-5.447126388549805	0.0342492014169693
2.6703710556030273	-5.447416305541992	0.03417673707008362
2.7811262607574463	-5.447761058807373	0.03293566033244133
2.9232230186462402	-5.448131561279297	0.03419100493192673
3.0314557552337646	-5.448407173156738	0.03428204357624054
3.142482280731201	-5.447934627532959	0.03427952527999878
3.2528069019317627	-5.442235946655273	0.034151721745729446
3.3738605976104736	-5.436127662658691	0.032639432698488235
3.4855782985687256	-5.430492877960205	0.03376436233520508
3.609851360321045	-5.426052570343018	0.03445671498775482
3.725766658782959	-5.427769184112549	0.03439638018608093
3.8286662101745605	-5.429601192474365	0.03431050479412079
3.929671287536621	-5.431447982788086	0.03423061966896057
4.030020236968994	-5.431633949279785	0.03416617587208748
4.1406331062316895	-5.431765079498291	0.034114640206098557
4.244082927703857	-5.431878089904785	0.032879509031772614
4.35136604309082	-5.4319963455200195	0.034025125205516815
4.468380451202393	-5.432125091552734	0.03424888849258423
4.571139335632324	-5.432238578796387	0.03421059623360634
4.681506156921387	-5.4323601722717285	0.03415163606405258
4.786768913269043	-5.432476043701172	0.03411034494638443
